state,district,turnout_delta,spend_ratio,historical_turnout,historical_d_spend,historical_r_spend,historical_spend_ratio,current_d_spend,current_r_spend,prediction
va,24,0.04,1.2,0.189363785701,31955.5,116753.5,0.287842577374,31955.5,46285,-0.403952376015
va,24,0.04,1.3,0.189363785701,31955.5,116753.5,0.287842577374,31955.5,46285,-0.403952376015
va,24,0.04,1.4,0.189363785701,31955.5,116753.5,0.287842577374,31955.5,46285,-0.403952376015
va,24,0.04,1.5,0.189363785701,31955.5,116753.5,0.287842577374,31955.5,46285,-0.403952376015
va,24,0.05,0.5,0.189363785701,31955.5,116753.5,0.287842577374,31955.5,46285,-0.410359675721
va,24,0.05,0.6,0.189363785701,31955.5,116753.5,0.287842577374,31955.5,46285,-0.407721221891
va,24,0.05,0.7,0.189363785701,31955.5,116753.5,0.287842577374,31955.5,46285,-0.407721221891
va,24,0.05,0.8,0.189363785701,31955.5,116753.5,0.287842577374,31955.5,46285,-0.404626389583
va,24,0.05,0.9,0.189363785701,31955.5,116753.5,0.287842577374,31955.5,46285,-0.403952376015
va,24,0.05,1.0,0.189363785701,31955.5,116753.5,0.287842577374,31955.5,46285,-0.403952376015
va,24,0.05,1.1,0.189363785701,31955.5,116753.5,0.287842577374,31955.5,46285,-0.403952376015
va,24,0.05,1.2,0.189363785701,31955.5,116753.5,0.287842577374,31955.5,46285,-0.403952376015
va,24,0.05,1.3,0.189363785701,31955.5,116753.5,0.287842577374,31955.5,46285,-0.403952376015
va,24,0.05,1.4,0.189363785701,31955.5,116753.5,0.287842577374,31955.5,46285,-0.403952376015
va,24,0.05,1.5,0.189363785701,31955.5,116753.5,0.287842577374,31955.5,46285,-0.403952376015
va,25,-0.05,0.5,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.333178409909
va,25,-0.05,0.6,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.329623334911
va,25,-0.05,0.7,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.329034058453
va,25,-0.05,0.8,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.324579621893
va,25,-0.05,0.9,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.323905608325
va,25,-0.05,1.0,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.322449175405
va,25,-0.05,1.1,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.322449175405
va,25,-0.05,1.2,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.322449175405
va,25,-0.05,1.3,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.322449175405
va,25,-0.05,1.4,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.322449175405
va,25,-0.05,1.5,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.322449175405
va,25,-0.04,0.5,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.326235770087
va,25,-0.04,0.6,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.322680695089
va,25,-0.04,0.7,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.32209141863
va,25,-0.04,0.8,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.317636982071
va,25,-0.04,0.9,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.316962968502
va,25,-0.04,1.0,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.3146457145
va,25,-0.04,1.1,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.3146457145
va,25,-0.04,1.2,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.3146457145
va,25,-0.04,1.3,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.3146457145
va,25,-0.04,1.4,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.3146457145
va,25,-0.04,1.5,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.3146457145
va,25,-0.03,0.5,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.319500919687
va,25,-0.03,0.6,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.315945844689
va,25,-0.03,0.7,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.315356568231
va,25,-0.03,0.8,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.310902131671
va,25,-0.03,0.9,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.310228118103
va,25,-0.03,1.0,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.3079108641
va,25,-0.03,1.1,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.3079108641
va,25,-0.03,1.2,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.3079108641
va,25,-0.03,1.3,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.3079108641
va,25,-0.03,1.4,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.3079108641
va,25,-0.03,1.5,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.3079108641
va,25,-0.02,0.5,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.319500919687
va,25,-0.02,0.6,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.315945844689
va,25,-0.02,0.7,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.315356568231
va,25,-0.02,0.8,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.310902131671
va,25,-0.02,0.9,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.310228118103
va,25,-0.02,1.0,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.3079108641
va,25,-0.02,1.1,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.3079108641
va,25,-0.02,1.2,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.3079108641
va,25,-0.02,1.3,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.3079108641
va,25,-0.02,1.4,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.3079108641
va,25,-0.02,1.5,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.3079108641
va,25,-0.01,0.5,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.319500919687
va,25,-0.01,0.6,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.315945844689
va,25,-0.01,0.7,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.315356568231
va,25,-0.01,0.8,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.310902131671
va,25,-0.01,0.9,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.310228118103
va,25,-0.01,1.0,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.3079108641
va,25,-0.01,1.1,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.3079108641
va,25,-0.01,1.2,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.3079108641
va,25,-0.01,1.3,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.3079108641
va,25,-0.01,1.4,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.3079108641
va,25,-0.01,1.5,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.3079108641
va,25,0.0,0.5,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.319500919687
va,25,0.0,0.6,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.315945844689
va,25,0.0,0.7,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.315356568231
va,25,0.0,0.8,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.310902131671
va,25,0.0,0.9,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.310228118103
va,25,0.0,1.0,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.3079108641
va,25,0.0,1.1,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.3079108641
va,25,0.0,1.2,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.3079108641
va,25,0.0,1.3,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.3079108641
va,25,0.0,1.4,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.3079108641
va,25,0.0,1.5,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.3079108641
va,25,0.01,0.5,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.319500919687
va,25,0.01,0.6,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.315945844689
va,25,0.01,0.7,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.315356568231
va,25,0.01,0.8,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.310902131671
va,25,0.01,0.9,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.310228118103
va,25,0.01,1.0,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.3079108641
va,25,0.01,1.1,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.3079108641
va,25,0.01,1.2,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.3079108641
va,25,0.01,1.3,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.3079108641
va,25,0.01,1.4,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.3079108641
va,25,0.01,1.5,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.3079108641
va,25,0.02,0.5,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.319500919687
va,25,0.02,0.6,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.315945844689
va,25,0.02,0.7,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.315356568231
va,25,0.02,0.8,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.310902131671
va,25,0.02,0.9,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.310228118103
va,25,0.02,1.0,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.3079108641
va,25,0.02,1.1,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.3079108641
va,25,0.02,1.2,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.3079108641
va,25,0.02,1.3,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.3079108641
va,25,0.02,1.4,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.3079108641
va,25,0.02,1.5,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.3079108641
va,25,0.03,0.5,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.319500919687
va,25,0.03,0.6,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.315945844689
va,25,0.03,0.7,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.315356568231
va,25,0.03,0.8,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.310902131671
va,25,0.03,0.9,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.310228118103
va,25,0.03,1.0,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.3079108641
va,25,0.03,1.1,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.3079108641
va,25,0.03,1.2,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.3079108641
va,25,0.03,1.3,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.3079108641
va,25,0.03,1.4,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.3079108641
va,25,0.03,1.5,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.3079108641
va,25,0.04,0.5,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.318818425501
va,25,0.04,0.6,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.315263350502
va,25,0.04,0.7,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.314674074044
va,25,0.04,0.8,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.310219637485
va,25,0.04,0.9,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.309545623916
va,25,0.04,1.0,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.307228369914
va,25,0.04,1.1,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.307228369914
va,25,0.04,1.2,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.307228369914
va,25,0.04,1.3,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.307228369914
va,25,0.04,1.4,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.307228369914
va,25,0.04,1.5,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.307228369914
va,25,0.05,0.5,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.318800334129
va,25,0.05,0.6,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.315245259131
va,25,0.05,0.7,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.314655982673
va,25,0.05,0.8,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.310201546113
va,25,0.05,0.9,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.309527532545
va,25,0.05,1.0,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.307210278542
va,25,0.05,1.1,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.307210278542
va,25,0.05,1.2,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.307210278542
va,25,0.05,1.3,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.307210278542
va,25,0.05,1.4,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.307210278542
va,25,0.05,1.5,0.208397604584,18077.3333333,132668.0,0.0970360531988,18077.3333333,14833,-0.307210278542
va,26,-0.05,0.5,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.342995207939
va,26,-0.05,0.6,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.339103213375
va,26,-0.05,0.7,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.338513936917
va,26,-0.05,0.8,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.334059500357
va,26,-0.05,0.9,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.333385486789
va,26,-0.05,1.0,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.331929053869
va,26,-0.05,1.1,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.331929053869
va,26,-0.05,1.2,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.331929053869
va,26,-0.05,1.3,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.331929053869
va,26,-0.05,1.4,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.331929053869
va,26,-0.05,1.5,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.331929053869
va,26,-0.04,0.5,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.342995207939
va,26,-0.04,0.6,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.339103213375
va,26,-0.04,0.7,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.338513936917
va,26,-0.04,0.8,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.334059500357
va,26,-0.04,0.9,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.333385486789
va,26,-0.04,1.0,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.331929053869
va,26,-0.04,1.1,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.331929053869
va,26,-0.04,1.2,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.331929053869
va,26,-0.04,1.3,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.331929053869
va,26,-0.04,1.4,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.331929053869
va,26,-0.04,1.5,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.331929053869
va,26,-0.03,0.5,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.342995207939
va,26,-0.03,0.6,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.339103213375
va,26,-0.03,0.7,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.338513936917
va,26,-0.03,0.8,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.334059500357
va,26,-0.03,0.9,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.333385486789
va,26,-0.03,1.0,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.331929053869
va,26,-0.03,1.1,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.331929053869
va,26,-0.03,1.2,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.331929053869
va,26,-0.03,1.3,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.331929053869
va,26,-0.03,1.4,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.331929053869
va,26,-0.03,1.5,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.331929053869
va,26,-0.02,0.5,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.342995207939
va,26,-0.02,0.6,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.339103213375
va,26,-0.02,0.7,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.338513936917
va,26,-0.02,0.8,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.334059500357
va,26,-0.02,0.9,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.333385486789
va,26,-0.02,1.0,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.331929053869
va,26,-0.02,1.1,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.331929053869
va,26,-0.02,1.2,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.331929053869
va,26,-0.02,1.3,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.331929053869
va,26,-0.02,1.4,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.331929053869
va,26,-0.02,1.5,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.331929053869
va,26,-0.01,0.5,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.320804501211
va,26,-0.01,0.6,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.316912506647
va,26,-0.01,0.7,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.316323230189
va,26,-0.01,0.8,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.311868793629
va,26,-0.01,0.9,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.311194780061
va,26,-0.01,1.0,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.309738347141
va,26,-0.01,1.1,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.309738347141
va,26,-0.01,1.2,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.309738347141
va,26,-0.01,1.3,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.309738347141
va,26,-0.01,1.4,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.309738347141
va,26,-0.01,1.5,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.309738347141
va,26,0.0,0.5,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.314166554025
va,26,0.0,0.6,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.310274559461
va,26,0.0,0.7,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.309685283003
va,26,0.0,0.8,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.305230846443
va,26,0.0,0.9,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.304556832875
va,26,0.0,1.0,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.303100399955
va,26,0.0,1.1,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.303100399955
va,26,0.0,1.2,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.303100399955
va,26,0.0,1.3,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.303100399955
va,26,0.0,1.4,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.303100399955
va,26,0.0,1.5,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.303100399955
va,26,0.01,0.5,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.314166554025
va,26,0.01,0.6,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.310274559461
va,26,0.01,0.7,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.309685283003
va,26,0.01,0.8,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.305230846443
va,26,0.01,0.9,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.304556832875
va,26,0.01,1.0,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.303100399955
va,26,0.01,1.1,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.303100399955
va,26,0.01,1.2,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.303100399955
va,26,0.01,1.3,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.303100399955
va,26,0.01,1.4,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.303100399955
va,26,0.01,1.5,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.303100399955
va,26,0.02,0.5,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.307223914203
va,26,0.02,0.6,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.303331919639
va,26,0.02,0.7,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.302742643181
va,26,0.02,0.8,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.298288206621
va,26,0.02,0.9,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.297614193053
va,26,0.02,1.0,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.29529693905
va,26,0.02,1.1,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.29529693905
va,26,0.02,1.2,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.29529693905
va,26,0.02,1.3,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.29529693905
va,26,0.02,1.4,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.29529693905
va,26,0.02,1.5,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.29529693905
va,26,0.03,0.5,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.300489063803
va,26,0.03,0.6,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.296597069239
va,26,0.03,0.7,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.296007792781
va,26,0.03,0.8,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.291553356222
va,26,0.03,0.9,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.290879342653
va,26,0.03,1.0,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.28856208865
va,26,0.03,1.1,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.28856208865
va,26,0.03,1.2,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.28856208865
va,26,0.03,1.3,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.28856208865
va,26,0.03,1.4,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.28856208865
va,26,0.03,1.5,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.28856208865
va,26,0.04,0.5,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.300489063803
va,26,0.04,0.6,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.296597069239
va,26,0.04,0.7,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.296007792781
va,26,0.04,0.8,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.291553356222
va,26,0.04,0.9,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.290879342653
va,26,0.04,1.0,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.28856208865
va,26,0.04,1.1,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.28856208865
va,26,0.04,1.2,0.144239087737,68360.1666667,115395.333333,0.425444277825,68360.1666667,7840,-0.28856208865
